Jour;Heure;Longitude mesuree;Latitude mesuree
23.09.21;16:08:43;6,661107;46,780245
23.09.21;16:11:54;6,661113;46,780236
23.09.21;16:13:31;6,661114;46,780236
23.09.21;18:14:09;6,661103;46,780261
23.09.21;18:17:06;6,661102;46,780254
23.09.21;18:19:53;6,661102;46,780255
24.09.21;09:11:45;6,661094;46,780253
24.09.21;09:12:08;6,661094;46,780253
24.09.21;09:14:19;6,661102;46,780252
24.09.21;09:16:08;6,661106;46,780251
24.09.21;09:18:58;6,661107;46,780251
24.09.21;16:23:15;6,661127;46,780265
24.09.21;16:23:29;6,661124;46,780264
24.09.21;16:23:38;6,661119;46,780262
24.09.21;16:24:47;6,661112;46,780252
24.09.21;16:26:59;6,661110;46,780253
24.09.21;16:29:12;6,661110;46,780255
26.09.21;17:22:59;6,661102;46,780244
26.09.21;17:24:05;6,661107;46,780248
26.09.21;17:26:13;6,661106;46,780249
26.09.21;17:28:06;6,661108;46,780249
26.09.21;17:29:37;6,661107;46,780251
26.09.21;17:30:43;6,661108;46,780250
26.09.21;17:32:14;6,661108;46,780250
