Longitude mesuree;Latitude mesuree
6.661117;46.780251
6.661117;46.780251
6.661117;46.780251
6.661117;46.780251
6.661117;46.780252
6.661117;46.780251
6.661117;46.780251
6.661117;46.780252
6.661117;46.780251
6.661105;46.780250
6.661104;46.780250
6.661105;46.780250
6.661105;46.780250
6.661105;46.780250
6.661104;46.780250
6.661105;46.780250
6.661105;46.780250
6.661105;46.780250
6.661105;46.780250
6.661105;46.780250
6.661105;46.780250
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
6.661097;46.780233
