mn95_e;mn95_n
2540623.285642328;1181303.8848709797
2540623.285642328;1181303.8848709797
2540623.285642328;1181303.8848709797
2540623.285642328;1181303.8848709797
2540623.2867460884;1181303.996033414
2540623.285642328;1181303.8848709797
2540623.285642328;1181303.8848709797
2540623.2867460884;1181303.996033414
2540623.285642328;1181303.8848709797
2540622.3681653184;1181303.7828075162
2540622.291800881;1181303.7835657697
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540622.291800881;1181303.7835657697
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540622.3681653184;1181303.7828075162
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
2540621.7384854173;1181301.8991121764
