Jour;Heure;mn95_e;mn95_n
23.09.21;16:08:43;2540622.5153753227;1181303.2254788314
23.09.21;16:11:54;2540622.9636280993;1181302.220467422
23.09.21;16:13:31;2540623.039992557;1181302.2197091768
23.09.21;18:14:09;2540622.227578021;1181305.0071108171
23.09.21;18:17:06;2540622.1434871308;1181304.229732024
23.09.21;18:19:53;2540622.144590912;1181304.3408944597
24.09.21;09:11:45;2540621.5314678843;1181304.1246356687
24.09.21;09:12:08;2540621.5314678843;1181304.1246356687
24.09.21;09:14:19;2540622.1412795684;1181304.0074071523
24.09.21;09:16:08;2540622.4456335315;1181303.893211698
24.09.21;09:18:58;2540622.5219979673;1181303.8924534472
24.09.21;16:23:15;2540624.0647391314;1181305.4335627144
24.09.21;16:23:29;2540623.834542132;1181305.3246749733
24.09.21;16:23:38;2540623.450512529;1181305.10614129
24.09.21;16:24:47;2540622.904923915;1181303.9998246373
24.09.21;16:26:59;2540622.7532988153;1181304.1125035672
24.09.21;16:29:12;2540622.755506355;1181304.3348284403
26.09.21;17:22:59;2540622.1324493187;1181303.1181076698
26.09.21;17:24:05;2540622.5186866447;1181303.5589661372
26.09.21;17:26:13;2540622.4434259804;1181303.6708868265
26.09.21;17:28:06;2540622.596154858;1181303.6693703244
26.09.21;17:29:37;2540622.5219979673;1181303.8924534472
26.09.21;17:30:43;2540622.5972586307;1181303.7805327605
26.09.21;17:32:14;2540622.5972586307;1181303.7805327605
