Jour;Heure;wgs84_x;wgs84_y
23.09.21;16:08:43;321459.5781327137;5183400.322312497
23.09.21;16:11:54;321460.00636395963;5183399.308632561
23.09.21;16:13:31;321460.0826968179;5183399.3063605605
23.09.21;18:14:09;321459.3257185953;5183402.109263488
23.09.21;18:17:06;321459.22623445804;5183401.333720458
23.09.21;18:19:53;321459.22954178846;5183401.444836891
24.09.21;09:11:45;321458.61226445425;5183401.240780152
24.09.21;09:12:08;321458.61226445425;5183401.240780152
24.09.21;09:14:19;321459.2196197972;5183401.111487587
24.09.21;09:16:08;321459.521643815;5183400.991283112
24.09.21;09:18:58;321459.59797665203;5183400.989011104
24.09.21;16:23:15;321461.170935527;5183402.499201236
24.09.21;16:23:29;321460.9386297754;5183402.394900771
24.09.21;16:23:38;321460.55035106826;5183402.184027866
24.09.21;16:24:47;321459.9829481533;5183401.088767513
24.09.21;16:26:59;321459.8335898011;5183401.204427956
24.09.21;16:29:12;321459.84020443936;5183401.426660825
26.09.21;17:22:59;321459.19316115614;5183400.222556112
26.09.21;17:24:05;321459.5880546826;5183400.655661799
26.09.21;17:26:13;321459.5150291658;5183400.769050243
26.09.21;17:28:06;321459.66769484547;5183400.764506228
26.09.21;17:29:37;321459.59797665203;5183400.989011104
26.09.21;17:30:43;321459.6710021672;5183400.875622663
26.09.21;17:32:14;321459.6710021672;5183400.875622663
