Idx;Jour;Heure;wgs84_x;wgs84_y
0;23.09.21;16:08:43;321459.5781327137;5183400.322312497
1;23.09.21;16:11:54;321460.00636395963;5183399.308632561
2;23.09.21;16:13:31;321460.0826968179;5183399.3063605605
3;23.09.21;18:14:09;321459.3257185953;5183402.109263488
4;23.09.21;18:17:06;321459.22623445804;5183401.333720458
5;23.09.21;18:19:53;321459.22954178846;5183401.444836891
6;24.09.21;09:11:45;321458.61226445425;5183401.240780152
7;24.09.21;09:12:08;321458.61226445425;5183401.240780152
8;24.09.21;09:14:19;321459.2196197972;5183401.111487587
9;24.09.21;09:16:08;321459.521643815;5183400.991283112
10;24.09.21;09:18:58;321459.59797665203;5183400.989011104
11;24.09.21;16:23:15;321461.170935527;5183402.499201236
12;24.09.21;16:23:29;321460.9386297754;5183402.394900771
13;24.09.21;16:23:38;321460.55035106826;5183402.184027866
14;24.09.21;16:24:47;321459.9829481533;5183401.088767513
15;24.09.21;16:26:59;321459.8335898011;5183401.204427956
16;24.09.21;16:29:12;321459.84020443936;5183401.426660825
17;26.09.21;17:22:59;321459.19316115614;5183400.222556112
18;26.09.21;17:24:05;321459.5880546826;5183400.655661799
19;26.09.21;17:26:13;321459.5150291658;5183400.769050243
20;26.09.21;17:28:06;321459.66769484547;5183400.764506228
21;26.09.21;17:29:37;321459.59797665203;5183400.989011104
22;26.09.21;17:30:43;321459.6710021672;5183400.875622663
23;26.09.21;17:32:14;321459.6710021672;5183400.875622663
