Jour;Heure;wgs84_x;wgs84_y
23.09.21;16:08:43;321459.5781273604;5183400.322580452
23.09.21;16:11:54;321460.0063586062;5183399.308900515
23.09.21;16:13:31;321460.0826914648;5183399.306628513
23.09.21;18:14:09;321459.32571324275;5183402.109531443
23.09.21;18:17:06;321459.226229105;5183401.333988411
23.09.21;18:19:53;321459.2295364355;5183401.445104845
24.09.21;09:11:45;321458.6122591008;5183401.241048106
24.09.21;09:12:08;321458.6122591008;5183401.241048106
24.09.21;09:14:19;321459.2196144443;5183401.1117555415
24.09.21;09:16:08;321459.52163846133;5183400.991551068
24.09.21;09:18:58;321459.5979712987;5183400.98927906
24.09.21;16:23:15;321461.17093017424;5183402.499469191
24.09.21;16:23:29;321460.9386244236;5183402.3951687245
24.09.21;16:23:38;321460.5503457149;5183402.184295821
24.09.21;16:24:47;321459.98294280155;5183401.089035467
24.09.21;16:26:59;321459.83358444873;5183401.204695909
24.09.21;16:29:12;321459.84019908693;5183401.426928778
26.09.21;17:22:59;321459.19315580325;5183400.222824066
26.09.21;17:24:05;321459.58804932924;5183400.655929754
26.09.21;17:26:13;321459.5150238122;5183400.769318196
26.09.21;17:28:06;321459.6676894925;5183400.764774182
26.09.21;17:29:37;321459.5979712987;5183400.98927906
26.09.21;17:30:43;321459.67099681415;5183400.875890617
26.09.21;17:32:14;321459.67099681415;5183400.875890617
